FLAG_OWN_CAR;0
AMT_CREDIT;0
AMT_ANNUITY;0
AMT_GOODS_PRICE;0
REGION_POPULATION_RELATIVE;0
DAYS_BIRTH;0
DAYS_EMPLOYED;0
DAYS_REGISTRATION;0
DAYS_ID_PUBLISH;0
OWN_CAR_AGE;0
REGION_RATING_CLIENT_W_CITY;0
EXT_SOURCE_1;0
EXT_SOURCE_2;0
EXT_SOURCE_3;0
DAYS_LAST_PHONE_CHANGE;0
NAME_CONTRACT_TYPE_Cashloans;0
NAME_EDUCATION_TYPE_Highereducation;0
NAME_FAMILY_STATUS_Married;0
DAYS_EMPLOYED_PERC;0
INCOME_CREDIT_PERC;0
ANNUITY_INCOME_PERC;0
PAYMENT_RATE;0
BURO_DAYS_CREDIT_MAX;0
BURO_DAYS_CREDIT_MEAN;0
BURO_DAYS_CREDIT_ENDDATE_MAX;0
BURO_AMT_CREDIT_MAX_OVERDUE_MEAN;0
BURO_AMT_CREDIT_SUM_MEAN;0
BURO_AMT_CREDIT_SUM_DEBT_MEAN;0
BURO_CREDIT_TYPE_Microloan_MEAN;0
BURO_CREDIT_TYPE_Mortgage_MEAN;0
ACTIVE_DAYS_CREDIT_MAX;0
ACTIVE_DAYS_CREDIT_ENDDATE_MIN;0
ACTIVE_DAYS_CREDIT_ENDDATE_MEAN;0
ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN;0
ACTIVE_AMT_CREDIT_SUM_SUM;0
ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN;0
CLOSED_DAYS_CREDIT_VAR;0
CLOSED_AMT_CREDIT_SUM_MAX;0
CLOSED_AMT_CREDIT_SUM_SUM;0
PREV_APP_CREDIT_PERC_MIN;0
PREV_APP_CREDIT_PERC_MEAN;0
PREV_CNT_PAYMENT_MEAN;0
PREV_NAME_CONTRACT_STATUS_Refused_MEAN;0
PREV_NAME_YIELD_GROUP_low_action_MEAN;0
PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN;0
APPROVED_AMT_ANNUITY_MEAN;0
APPROVED_AMT_DOWN_PAYMENT_MAX;0
APPROVED_CNT_PAYMENT_MEAN;0
POS_MONTHS_BALANCE_MAX;0
POS_MONTHS_BALANCE_SIZE;0
POS_SK_DPD_DEF_MEAN;0
INSTAL_DPD_MEAN;0
INSTAL_DBD_SUM;0
INSTAL_PAYMENT_PERC_SUM;0
INSTAL_PAYMENT_DIFF_MEAN;0
INSTAL_AMT_INSTALMENT_MAX;0
INSTAL_AMT_PAYMENT_MIN;0
INSTAL_AMT_PAYMENT_SUM;0
INSTAL_DAYS_ENTRY_PAYMENT_MAX;0
INSTAL_DAYS_ENTRY_PAYMENT_MEAN;0
CC_CNT_DRAWINGS_CURRENT_MEAN;0
CC_CNT_DRAWINGS_CURRENT_VAR;0
